,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
89,02c91d6aa51aa940608b497b6beebcb1aec05be3c47704b682b3889424679ca490,LOW,3.143665877641913e-05,72560.0,1.1629731648015144e-10,8.251343935949562e-09,1.523191127416849e-10,0.003000785636518,0.0038876795017075,0.17014446227929375,0.060358319990821925,0.0035910607827942,0.0365224213737981,0.0,4.190951587721217e-09,0.515214027849407,0.9510204081632654,0.0038876795017075,0.0047893703177956,1.481219282819165e-06
88,033e9ce4e8f0e68f7db49ffb6b9eecc10605f3f3fcb3c630545887749ab515b9c7,LOW,3.3187154933042794e-05,173785.0,1.1629731735249787e-10,6.873918657121557e-09,1.1100065574713817e-10,0.0094032926290908,0.0112207114743845,0.27447833065810595,0.13727675919586407,0.0073861056155131,0.0660843607438867,0.0,4.190951587721217e-09,0.5432300163132137,0.9867346938775511,0.0112207114743845,0.0380279303537327,2.3694571268655543e-05
85,03d607f3e69fd032524a867b288216bfab263b6eaee4e07783799a6fe69bb84fac,LOW,6.49586531074574e-06,56600.0,1.1629732274795701e-10,7.078586813232835e-08,4.656612875245797e-07,0.0079804317249099,0.0,0.27768860353130015,0.228598202307626,0.0070698511134243,0.062042834782899,4.656612875245797e-07,9.313225750491594e-08,0.5441176470588235,0.9877551020408165,0.0,0.0080230531132334,0.002121764244522
98,035e4ff418fc8b5554c5d9eea66396c227bd429a3251c8cbc711002ba215bfc226,LOW,4.775158102040482e-06,31610.0,1.162973084277827e-10,1.2044508302318454e-07,0.0,0.006066878247267,0.1721311206183245,1.0,0.17360764902298131,0.1080845407655239,0.1686502628756236,0.0,4.656612875245797e-08,0.7244379985496737,0.9948979591836736,0.1721311206183245,0.0068023935759406,0.0045839174059179
84,033533e2db6311c1d417d41279c067d8713ad8a7d577a0d91e65df2f6a82c5b862,LOW,1.478448642313409e-07,50.0,1.1629726654728155e-10,4.3294667362807834e-07,1.532712677199756e-07,0.0001577354246869,0.0057713711173651,0.1942215088282504,0.008614777647514631,0.0032594836180582,0.0483036164943744,0.0,5.4715201284138114e-08,0.5266209804955192,0.9785714285714286,0.0057713711173651,4.112328761627359e-05,0.00584710882597
115,024271a1be2d7a3e2a276b241257be734d843885d252f50575e4c7db2691aedd3a,LOW,6.30360962045198e-06,8080.0,1.1629730329822304e-10,2.6676831640382e-07,0.0,1.5794516868883853e-05,0.0032799525082267,0.21348314606741575,0.033400228390333866,0.0019276121938127,0.0731406219565689,0.0,5.587935450294956e-08,0.535083020889127,0.9969387755102043,0.0032799525082267,0.0010807400586959,0.0021182888853077
121,03423790614f023e3c0cdaa654a3578e919947e4c3a14bf5044e7c787ebd11af1a,LOW,7.3545083438455e-05,108016.0,1.1629730349290811e-10,7.22457965551468e-08,0.0,0.0443107579471949,0.0218956991766884,0.4799357945425361,0.038309427200573724,0.0144124844405637,0.1180829334860096,0.0,1.699663699464716e-08,0.5873015873015873,0.9969387755102043,0.0218956991766884,0.0491752607651071,0.0021205799429229
166,02e0af3c70bf42343316513e54683b10c01d906c04a05dfcd9479b90d7beed9129,LOW,5.114030034050276e-06,1010.0,1.1629725962024744e-10,2.8228559716883546e-07,1.3978461982913773e-06,0.0007717538974858,0.0005652449602691,0.08507223113964686,0.004919168671103431,0.0006073042207394,0.0239915944831256,4.656612875245797e-08,1.653097570712258e-08,0.5053110773899848,0.9663265306122449,0.0005652449602691,0.0001675021715101,0.0010651847413727
165,02f4c77dcf12255ccf705c18b8d6b95e4f884910bf61e8aa21242607193a79da1b,LOW,4.074808662469483e-06,2000.0,1.1629729830046208e-10,1.307609009940573e-07,0.0,0.0,0.0072932552572926,0.23113964686998395,0.012623794485657598,0.0039528779467355,0.056415625416445,0.0,5.3085386777802085e-08,0.5336538461538461,0.9806122448979592,0.0072932552572926,0.0007482432332131,0.0032558752577522
164,02e9046555a9665145b0dbd7f135744598418df7d61d3660659641886ef1274844,LOW,4.717800772536733e-05,65290.0,1.1629730020409762e-10,1.2966758409659852e-07,4.236754337313799e-08,0.001760090717735,0.0002777097237763,0.1942215088282504,0.03608210197192341,0.0021463224710046,0.0591664905823686,4.656612875245797e-08,1.1641532188114492e-07,0.5285714285714286,0.9857142857142859,0.0002777097237763,0.0042963447272064,0.0053715934393058
163,02fb22354383c240f9a04b194d610186cdec1045d961cb7989f254cb7c96498ab5,LOW,3.3759579230269244e-05,15090.0,1.1629728569342727e-10,3.8391186149248684e-08,0.0,0.0003469993634465,0.0002785475591256,0.041733547351524874,0.011472365111697545,8.819064382778395e-05,0.0162471059459748,0.0,2.3283064376228985e-09,0.4885085574572127,0.9244897959183674,0.0002785475591256,0.0035551583647776,0.0010610040062197
162,03ae641aa89c4d2c0034b31bad23a4f80f841d593ddd52f7f35cf7896d0ef8a594,LOW,7.150151897032439e-07,99.0,1.162972573174956e-10,8.069910112800966e-08,4.656612875245797e-10,0.0023338647812933,3.2559220953431286e-06,0.07865168539325842,0.003368462556315182,0.0006156895612931,0.0200671617461914,4.656612875245797e-10,2.3283064376228985e-08,0.4897058823529411,0.9061224489795919,3.2559220953431286e-06,0.0019640549032666,0.0003611172298713
161,03c9b47af55d8c13dc4c764e5d0e6a02b7498160f7533f015bf0c107dec00c008b,LOW,2.3673088215779816e-05,7400.0,1.1629727849274876e-10,4.688113491754812e-08,5.204449684098244e-07,0.0002740840868457,0.0,0.05296950240770465,0.007942325326897702,0.000268510536338,0.0123850644009668,4.656612875245797e-07,4.656612875245797e-08,0.4736842105263157,0.8520408163265307,0.0,0.0014736179064836,7.5249916062765e-05
160,03c436af41160a355fc1ed230a64f6a64bcbd2ae50f12171d1318f9782602be601,LOW,9.637267791642749e-06,2020.0,1.1629729504529531e-10,5.182359490192902e-10,9.313225750491594e-10,0.0336612353915785,1.2382802654704482e-08,0.19743178170144463,0.005237179508313953,0.0024456884011686,0.0471428747976207,9.313225750491594e-10,9.313225750491594e-10,0.5197710718002081,0.9510204081632654,1.2382802654704482e-08,0.0036621457797142,7.50037335491229e-06
159,02f3069a342ae2883a6f29e275f06f28a56a6ea2e2d96f5888a3266444dcf542b6,LOW,4.037954618504588e-05,17764.0,1.1629729182782016e-10,2.2791937237042904e-08,0.0,0.0040973070300641,0.0060377800517185,0.20385232744783308,0.011286961474668346,0.0027689817677126,0.0596136959698996,0.0,2.3283064376228985e-08,0.5311004784688995,0.9887755102040817,0.0060377800517185,0.0039929709268386,0.0021437626435132
119,03641a88d80a2a85bbecd770577aca9b5495616e9fef63d66ef2631b7cca1d395d,LOW,5.782588945985308e-05,27500.0,1.1629729793409403e-10,1.1514578216042001e-07,0.0,0.0017868305714035,0.0027689695743116,0.15088282504012843,0.012223096829852322,0.0008058329628174,0.0529552392370584,0.0,8.288770917937519e-08,0.5184224182667359,0.9755102040816327,0.0027689695743116,0.0027877744143609,3.5173993877396337e-07
152,031678745383bd273b4c3dbefc8ffbf4847d85c2f62d3407c0c980430b3257c403,LOW,5.507840217775596e-06,1100.0,1.16297275798812e-10,2.246815712306097e-07,1.6630760268734992e-07,0.0032557013884912,0.0004437946112412,0.06581059390048154,0.004977464639384524,0.0003191021199653,0.0194375510504455,0.0,3.4924596564343477e-07,0.4980059820538385,0.9489795918367347,0.0004437946112412,0.0023961837589092,0.0036138623487132
145,02b21ca992bf95e3f324302265ad86cec24f36166fd7afca44efa0809aaa8b25c5,LOW,2.7695138945058093e-07,100.0,1.1629729236951303e-10,1.2396107413154323e-08,4.6056280627431057e-07,0.0011889985962299,0.0,0.21829855537720708,0.00921580500917834,0.0031698283170816,0.0570222267552927,4.656612875245797e-07,9.313225750491594e-09,0.5296924708377518,0.9744897959183674,0.0,0.0012769473357315,8.301706741090189e-05
143,02159f4a5a9204cceb648e7a051864fafb1b42d7e4a09102e6667bb726618c80a0,LOW,5.376151103393189e-07,30.0,1.1629724811113282e-10,2.6675739471050923e-08,0.0,0.0022526294620787,0.0004375573352349,0.05457463884430176,0.0011973594734787573,0.0002600262285649,0.0130516711977174,0.0,2.3283064376228985e-09,0.4823756639304684,0.8897959183673471,0.0004375573352349,4.312930164633572e-05,7.513200069609652e-08
139,020d1617e27ac022395352f2b3774969593d3d6ddff6fb117d820a9dda8da45217,LOW,8.560865297003159e-05,95502.0,1.1629729813747087e-10,3.173378955078351e-07,0.0,0.0180259907475221,0.0200145227497044,0.434991974317817,0.029033665914853027,0.0137250137224747,0.1070566755584578,0.0,2.2118911157417535e-08,0.5771230502599654,0.9948979591836736,0.0200145227497044,0.0187835181155154,0.0011276252791924
134,032d31a00d3c5bf2dd60353078d689d40afd73ac6080b0af2dfecb3007cc376e5a,LOW,9.10540490476624e-05,14320.0,1.1629729578676379e-10,1.5177108630430746e-08,0.0,0.0015464034501133,0.0008138368775317,0.08507223113964686,0.0038625528276152355,0.0004448191227545,0.0256337300645161,0.0,2.3283064376228985e-09,0.5037821482602118,0.9602040816326531,0.0008138368775317,0.0031504450342125,5.422590238321528e-07
133,038a12a2022e658d2a81bd2f0bee91a991f76e62bc58fd13f61387f78e622bead3,LOW,2.372066892693014e-06,210.0,1.1629724012186336e-10,2.9353291874317257e-09,4.656612875245797e-07,0.001807300253374,0.0,0.08828250401284109,0.0020570210196423255,0.0005146451364868,0.0199229496181477,4.656612875245797e-07,4.656612875245797e-10,0.4943097476496784,0.9193877551020408,0.0,0.0003299893079452,2.424442501964466e-07
129,03bb88ccc444534da7b5b64b4f7b15e1eccb18e102db0e400d4b9cfe93763aa26d,LOW,1.916900585699752e-05,18500.0,1.1629729550822063e-10,4.0695635932674117e-07,4.656612875245797e-07,0.0020758443657036,0.0,0.35313001605136435,0.025081465187888802,0.0085768952695437,0.0856799136506933,4.656612875245797e-07,1.192092896062924e-07,0.5581005586592179,0.9867346938775511,0.0,0.0017816747943668,0.0063937235208749
126,023c51202ba27f056e64fef0baf37baa0334deea8b8f0c2503eb51e55c80db907e,LOW,1.6926731566243128e-05,3130.0,1.1629728575788452e-10,1.834519208331834e-07,5.368143322583355e-08,1.0928500244593732e-05,0.0005212414442679,0.07865168539325842,0.004588701529418709,0.0003115362691089,0.0217242250416343,0.0,1.9790604719794637e-08,0.4823756639304684,0.8755102040816327,0.0005212414442679,0.0010150430992114,1.6811529271726556e-07
122,03b9aacb265dc5ebde04b91b28f7c8bb6ba0af146e5f37426915742daf8f195a09,LOW,3.517686113948798e-05,23160.0,1.1629729728537847e-10,3.718305380883769e-07,0.0,0.0024383086817012,0.0105865299299621,0.2648475120385233,0.017025193858496154,0.0061192284714725,0.0663938864888955,0.0,3.6787241714441796e-08,0.5429347826086957,0.9918367346938776,0.0105865299299621,0.0045185466027149,0.0036137179566416
151,029efe15ef5f0fcc2fdd6b910405e78056b28c9b64e1feff5f13b8dce307e67cad,LOW,8.316854256119747e-05,73820.0,1.1629728402268315e-10,3.038557492332106e-08,0.0,0.0075256894405519,0.0030945124350635,0.15730337078651688,0.02304569254174063,0.0019383235818171,0.035991564870183,0.0,0.0,0.5120451050743209,0.9469387755102041,0.0030945124350635,0.0125339099954998,4.80879159688453e-07
83,021f98b9898720f8633c93faf0aa54ab399d277464e502d1111b233c2cf4064828,LOW,7.668269757638276e-05,56010.0,1.1629728716929684e-10,1.705701511074145e-07,4.143596202549226e-07,5.513037085498607e-05,0.0014194505217874,0.18780096308186198,0.018917045647196228,0.0015364943369172,0.0618525612128099,4.656612875245797e-07,3.9115548152064694e-08,0.5263435194942044,0.9816326530612246,0.0014194505217874,0.0009197574327834,0.0032459770554579
81,038ec8cd65fb69e147c2bd6de83f2ba57e312764cbeac2f594ae68d6b9c174f019,LOW,3.29363041227448e-05,3030.0,1.1629726235565216e-10,1.5286107865140203e-07,0.0,1.0030070150310631e-06,0.0001930545309078,0.04654895666131621,0.002148044130181423,9.273120709482254e-05,0.0145614622032449,0.0,4.190951587721217e-09,0.4835430784123911,0.9,0.0001930545309078,3.6108252541118274e-05,2.8047074604069675e-05
77,02ec20f34bb94460f3d63780dfc24a4d4a1ddabc3bd86c09e1830c5b5db08953e5,LOW,7.900747387561358e-05,26630.0,1.1629728224131523e-10,3.040369069289056e-07,9.313225750491594e-11,0.0020730230710288,0.0009281598439707,0.05457463884430176,0.008584948939613622,0.0005252663934175,0.0212591248707332,0.0,2.793967725147478e-07,0.4955357142857143,0.9459183673469389,0.0009281598439707,0.0023099251556165,2.475422277728152e-07
35,031c7ecff228dfe6054307ee49c8616998af5f8d4436f13c07d211aeb6c0ec87f7,LOW,2.8194282080267928e-05,20320.0,1.1629729848552119e-10,8.104920942937075e-08,4.246830942224167e-07,0.0019163139470309,0.0,0.21508828250401285,0.01866228698623246,0.0022758033989705,0.0671596686269312,4.656612875245797e-07,7.217749956630985e-08,0.5330843116328708,0.9887755102040817,0.0,0.0032795821873978,0.0021951504499062
32,025022f660d278b8d90415bdde1b385841b6caf179dc69569e4b55fd5aec70555f,LOW,2.002968864993805e-05,11110.0,1.1629729219334879e-10,4.485521593200248e-08,3.0214301837299903e-06,0.0012300720051232,0.000501252855868,0.14125200642054575,0.014301071669961722,0.0009677108138071,0.044748890448196,5.17349690439808e-07,3.492459656434348e-08,0.5157459989674755,0.9714285714285715,0.000501252855868,0.0013871587017879,6.584274817465122e-07
29,03a93b87bf9f052b8e862d51ebbac4ce5e97b5f4137563cd5128548d7f5978dda9,LOW,5.2336560067506405e-05,72953.0,1.1629730596153676e-10,7.36586390832555e-08,0.0,0.0211626724226046,0.0049122285242089,0.2648475120385233,0.03634510617392118,0.0025387399461642,0.0838453196615918,0.0,2.5145709526327303e-08,0.5438214480130648,0.9948979591836736,0.0049122285242089,0.0428527224619408,0.0042433067407035
24,02f3d9e33a2de53e128ae1821f0cff02f7e8c9b6872d949f0ebb0c8e388bad82ac,LOW,1.3168241277831454e-05,15070.0,1.1629729101155098e-10,4.068666585745225e-08,0.0,0.0015206123624973,0.0123708475032704,0.38041733547351525,0.029791594876261283,0.0070997066834916,0.1047536163285867,0.0,9.313225750491594e-09,0.5666477595008508,0.9969387755102043,0.0123708475032704,0.0011664971584811,0.0031947674836237
23,034ff2a80dcca440c34973c154792248e0df97c7650dc941c78b1258cc98578934,LOW,1.249290176036343e-06,110.0,1.1629728221628236e-10,4.503817765276794e-08,4.075118342449478e-07,0.0009989949869709,3.4806765321180305e-07,0.04975922953451043,0.002044402913255622,0.0001954393336557,0.0089104671439999,4.656612875245797e-07,1.396983862573739e-08,0.4620721554116558,0.8,3.4806765321180305e-07,0.000985454392268,6.538730836012493e-08
22,0288f320d25b20df0578af737ea951c1c3adcc4e8cd908d5a291bddc49981a1cdf,LOW,2.437587453966004e-06,580.0,1.1629728693016458e-10,1.1512348734156061e-07,0.0,0.0009748457654314,0.0008284641537583,0.09791332263242375,0.005981499983285022,0.0004055431888883,0.0380789312687125,0.0,1.8160790213458608e-08,0.5104752171691365,0.9785714285714286,0.0008284641537583,0.0010190551272715,0.0031878123605402
17,021f1beed0a32fb740e9c8ea12702dd4371b444a6464368d93a2957b95f8cd2db1,LOW,7.645819325903866e-05,12060.0,1.1629728235464681e-10,3.46967197640655e-08,4.458459135873636e-07,0.0061852599615842,3.2700049556046226e-05,0.07383627608346709,0.0038747413184043876,0.0003597576514722,0.0213523570837062,4.656612875245797e-07,9.313225750491594e-09,0.4940652818991098,0.9275510204081633,3.2700049556046226e-05,0.0009152439012158,1.65186272250417e-07
14,02f460ae6d3d3e104f8afe520ae0cff3d94c35c2ba8df66da89f3c8006a265b90a,LOW,5.539971689934624e-05,62920.0,1.1629730061025563e-10,1.4192154337200737e-07,1.2017065484505281e-08,0.0057878341478019,0.0059587148909831,0.24719101123595508,0.029563752987837793,0.0032153910996908,0.0774554644338956,0.0,4.563480617740881e-08,0.5391257420399352,0.9897959183673469,0.0059587148909831,0.0078878143340401,0.0042403016303465
36,0299797daa21faa6e4151517b286c41d4c7a8cb21fbfba59ca3bcd21a9f8392bd4,LOW,9.869837947437684e-05,139618.0,1.1629730099578084e-10,2.6130330682478674e-08,3.0576554421794687e-07,0.0098277158987952,0.0033586430304744,0.2648475120385233,0.036888093534777386,0.0036338144698695,0.084718345377222,4.656612875245797e-07,2.3283064376228985e-09,0.5429347826086957,0.9918367346938776,0.0033586430304744,0.028732974791759,0.0042380599187386
13,0260fab633066ed7b1d9b9b8a0fac87e1579d1709e874d28a0d171a1f5c43bb877,LOW,5.176520000806078e-06,14900.0,1.1629730255013408e-10,4.830511281375308e-08,1.9322045125501234e-09,0.0009999979939859,0.020856349140894,0.3852327447833066,0.07533677171643229,0.0112819326004597,0.08700782597743,0.0,4.656612875245797e-08,0.5666477595008508,0.9938775510204082,0.020856349140894,0.0009999979939859,0.0053349137694034
9,034a879c36f418cb5b44b6903b3c6c1cfb5f4beb1e79b9b479c040b7df9cbc56be,LOW,3.882307340518349e-05,28940.0,1.1629729624610138e-10,8.669797416707631e-08,0.0,0.0007070670769945,0.0042184240587023,0.21829855537720708,0.0193115825113171,0.0020942945933603,0.073790706423775,0.0,5.1688402915228346e-08,0.5328,0.9857142857142859,0.0042184240587023,0.0058572266321097,1.7522186114270353e-05
8,03abf6f44c355dec0d5aa155bdbdd6e0c8fefe318eff402de65c6eb2e1be55dc3e,LOW,1.2076534586639807e-06,3468.0,1.1629731048776234e-10,5.549365066577066e-07,4.656612875245797e-07,0.0076908469935512,3.9983582561934266e-05,0.3274478330658106,0.0751608677691248,0.0104464611818212,0.072059345613414,4.656612875245797e-07,4.656612875245797e-07,0.5537694013303769,0.9887755102040817,3.9983582561934266e-05,0.0070180400841723,0.4422152495931601
7,033d9e73a183c9714545f292875fb90c4372bddc9c2cc302b265d15e7969a5ed60,LOW,9.476036486239948e-05,120120.0,1.1629730241539791e-10,8.435733620280276e-08,0.0,0.0318399979179912,0.0152165296340126,0.3996789727126806,0.03302759343759433,0.0085113433972958,0.1073609330324654,0.0,1.3504177338212811e-08,0.5695553021664767,0.9938775510204082,0.0152165296340126,0.0468344931437783,0.0031916761580098
6,0326e692c455dd554c709bbb470b0ca7e0bb04152f777d1445fd0bf3709a2833a3,LOW,3.602045926706533e-05,98960.0,1.1629730551829646e-10,4.882233938547728e-07,0.0,0.0095400149386257,0.0127497011033754,0.36436597110754415,0.0718944342417832,0.0075331749506576,0.1037015488356647,0.0,3.720633687321392e-07,0.5634517766497462,0.9969387755102043,0.0127497011033754,0.0110302353121324,0.0074286816198453
4,02f1a8c87607f415c8f22c00593002775941dea48869ce23096af27b0cfdcc0b69,LOW,5.970065291114428e-06,83110.0,1.1629731188834437e-10,2.8076636453687895e-07,0.0,0.006171473735059,0.0892563080549771,0.7624398073836276,0.365391368577795,0.052341178475992,0.1549553900711892,0.0,2.3283064376228985e-07,0.6563731931668857,1.0000000000000002,0.0892563080549771,0.0058635790098715,0.0079949057771642
3,034ea80f8b148c750463546bd999bf7321a0e6dfc60aaf84bd0400a2e8d376c0d5,LOW,8.259945339274939e-06,53281.0,1.1629731738477389e-10,7.463759693436424e-09,1.317909304314848e-10,0.0089882746584772,0.0111032796872586,0.3386837881219904,0.16916468512907598,0.0093504992638342,0.0799012590433084,0.0,4.190951587721217e-09,0.5556173526140156,0.9877551020408165,0.0111032796872586,0.045024298868968,3.0211782103505697e-05
2,037659a0ac8eb3b8d0a720114efc861d3a940382dcfa1403746b4f8f6b2e8810ba,LOW,4.752474433173055e-06,41510.0,1.1629729990619424e-10,1.4014508447078e-06,4.1580298957309253e-07,0.0055801799082586,0.0027150596456286,0.6645264847512039,0.22915406755099144,0.0382289178005503,0.1303309113240979,4.656612875245797e-07,1.396983862573739e-07,0.6267252195734002,0.9887755102040817,0.0027150596456286,0.0059543511447319,0.0203006378522225
1,033b63e4a9931dc151037acbce12f4f8968c86f5655cf102bbfa85a26bd4adc6d9,LOW,2.1935771573520715e-05,32590.0,1.1629730173194226e-10,1.2404834440388927e-07,0.0,0.0157398255966188,0.0190936591354273,0.4285714285714286,0.03875586741277185,0.0110383824380499,0.1119936763022385,0.0,1.1641532188114492e-07,0.5767898383371824,0.9979591836734695,0.0190936591354273,0.0143944880083824,0.001103419394506
